4343	3	638	3	698	1	730	2	921																						
4344	3	236	4	878																										
4345	3	131	2	204	4	292	1	565	4	801																				
4346	1	365	1	380	1	730	4	878	3	940																				
4347	1	730	2	921	3	944																								
4348	5	237	1	365	1	380	1	392	1	730																				
4349	2	513	3	902																										
4350	2	212	2	433	5	705	4	837	4	935																				
4351	4	489	4	956																										
4352	2	153																												
4353	1	186	2	495																										
4354	4	87	3	239	1	365	1	380	1	392	3	620	2	717	1	730														
4355	4	360																												
4356	5	27	3	129	3	227	3	353	5	793	2	806	3	831	5	982	5	986												
4357	2	335	2	337	2	546	3	620	4	993																				
4358	3	81	2	247	2	601																								
4359	4	276	2	768																										
4360	1	450	1	451	5	577	1	730																						
4361	2	513	4	800																										
4362	5	141	5	159	4	287																								
4363	3	70	4	191	5	653	4	720	5	988																				
4364	2	608																												
4365	5	30	1	365	1	380	1	730	5	760																				
4366	4	413	5	437	2	889																								
4367	1	186																												
4368	3	81	2	212	2	218	5	237	3	239	5	306	2	513	5	692	3	822	5	892										
4369	2	983																												
4370	1	1	1	11	1	730	1	744	2	983																				
4371	1	110	1	111	1	730	2	733	2	802	3	817																		
4372	1	859																												
4373	4	668	3	929																										
4374	1	365	2	513	2	835																								
4375	4	181	4	489	5	587	1	695	4	827	4	836	4	841																
4376	1	42	1	43	1	730	5	764																						
4377	3	620	2	770																										
4378	2	495	2	768	4	897	2	913																						
4379	3	596																												
4380	2	713	4	935																										
4381	3	0	1	264	1	365	1	380	4	648	1	730	4	841	4	878														
4382	1	282	5	712	1	722																								
4383	4	720	2	835	2	983																								
4384	2	196	4	470	1	884																								
4385	4	112	4	231																										
4386	2	247	1	730																										
4387	3	131	2	196	5	852	5	892	4	998																				
4388	3	0	2	196	4	457	1	681																						
4389	2	254																												
4390	3	81	3	239	2	513	4	568	5	654	3	817	4	836																
4391	4	61	5	577	2	917	2	983																						
4392	2	495	1	593	5	760	2	967																						
4393	4	47	2	154	4	287	2	453	3	571	4	837																		
4394	1	441	2	559	5	567	3	822	5	990																				
4395	4	112	2	133	1	282	3	599	5	677	1	722	3	822																
4396	2	142	1	282	1	283	5	303	5	705	1	722	4	836	3	902														
4397	1	450	3	640																										
4398	2	513	2	532	4	825	2	881																						
4399	1	392	5	538	1	745	5	781	3	822	4	836																		
4400	5	438	4	568	2	786	4	836																						
4401	4	61	3	68	2	204																								
4402	3	0	2	142	1	730	4	878	5	900																				
4403	2	142	4	201	4	287	4	836																						
4404	2	453	4	568	4	754	4	836																						
4405	2	50	2	51	2	142	3	146	3	149	3	596	3	820																
4406	5	44	1	441	5	512	5	538																						
4407	3	291	3	571																										
4408	2	309	4	836																										
4409	1	365	1	380	2	532	1	730	1	884																				
4410	3	831	5	982																										
4411	4	184	2	335	2	337	2	546	2	983																				
4412	4	287	1	883																										
4413	4	287	4	288	4	666	2	947																						
4414	1	365	1	380	1	730																								
4415	1	1	1	11	1	730	4	731	4	751																				
4416	2	153	1	565	4	951	4	963																						
4417	2	76	2	133	1	365	2	368	2	513	2	818	2	969																
4418	3	822	4	841	1	884																								
4419	5	302	2	495	5	763																								
4420	3	121	3	596	4	877	4	880																						
4421	5	44	3	93	2	818																								
4422	2	310	1	365	2	943																								
4423	4	201	4	202	2	495																								
4424	3	596	4	841																										
4425	3	121	2	608	1	859	4	897	3	941																				
4426	1	450	3	640																										
4427	5	577	2	797																										
4428	2	212	1	215	1	365	3	847																						
4429	1	1	1	10	4	207	4	208	1	695																				
4430	5	781	4	993	4	998																								
4431	3	348																												
4432	2	495	1	730	1	933																								
4433	4	413	5	691	2	960																								
4434	3	38	3	81	5	83	2	212	1	365	3	616																		
4435	2	254	2	255	4	292																								
4436	3	596	3	616	1	884																								
4437	5	29	5	83	1	884																								
4438	3	226	2	335	2	336	2	415																						
4439	5	27	2	453	4	751																								
4440	2	196	2	204	3	822	4	836																						
4441	3	222	1	883																										
4442	2	300	3	616																										
4443	1	282	4	568	4	720	1	722	3	723	1	730	3	822	4	836														
4444	3	93	4	207	4	208																								
4445	5	99	2	300	1	662	3	676	2	889																				
4446	3	93	4	287	4	836																								
4447	1	730																												
4448	5	237	3	239	1	365	1	380	1	730																				
4449	3	131																												
4450	2	142	2	513	4	936																								
4451	1	730	3	742	1	933	3	941																						
4452	3	747	2	770																										
4453	5	44																												
4454	3	239	3	640	2	818																								
4455	2	142	4	287	2	495	2	546	4	568	2	601	4	836	2	881	1	883												
4456	5	562	5	591	5	592	5	633																						
4457	2	254	2	407	5	437	2	970																						
4458	1	971																												
4459	2	309	1	730	2	921																								
4460	4	251	1	681	3	820	4	956																						
4461	5	17																												
4462	1	883																												
4463	2	196	5	977	2	983																								
4464	1	365	1	730	2	917																								
4465	4	583	4	584	3	596																								
4466	2	212	2	513	2	519	2	674	1	681	4	935																		
4467	1	441	5	760																										
4468	2	335	2	336	2	415	4	470	4	935																				
4469	2	50	2	142	2	150	2	513	2	818	3	822	3	839																
4470	2	546	5	958																										
4471	1	365	1	380	1	724	1	730																						
4472	1	139	1	140	4	276	4	277	1	730	4	836																		
4473	2	409	2	410	4	470	3	747	5	760	2	911																		
4474	2	212	4	216	4	413																								
4475	4	33	2	495																										
4476	1	730	5	781	1	884																								
4477	3	189	2	495	3	498	3	596	5	852	1	883	4	897	2	983														
4478	5	567	3	596	4	751	1	883																						
4479	5	44	4	112	1	883																								
4480	2	546	1	883																										
4481	4	112	4	181	3	353	4	815	3	839																				
4482	2	913																												
4483	4	292																												
4484	1	730	2	768	2	770	1	884																						
4485	1	39	3	449	5	823	3	831																						
4486	4	61	2	254	2	258	3	822																						
4487	3	353	3	358	4	476	4	836																						
4488	4	292	1	730	5	756	1	933																						
4489	4	61	1	365	1	380	1	730	1	883																				
4490	4	112	2	212	2	218	5	446	2	513	3	596	2	818																
4491	3	236	2	811	3	817																								
4492	1	365	1	565																										
4493	2	513	3	697	1	722	5	823	4	836	5	899																		
4494	2	513	3	515	3	596	5	781																						
4495	5	577	3	640																										
4496	3	833																												
4497	4	279	2	983																										
4498	4	61	5	691																										
4499	1	1	1	662	5	901																								
4500	5	83	3	109	2	321																								
4501	2	618	2	619	3	831	2	889	2	969																				
4502	3	227	1	884	2	967																								
4503	4	287	2	835																										
4504	2	546	4	554	4	666	4	936																						
4505	3	596	3	822	4	836	4	841	4	862																				
4506	4	956																												
4507	2	212	1	745	4	751	5	871																						
4508	3	81	3	616	5	692	4	827	4	841																				
4509	4	667	3	842	5	973																								
4510	1	365	2	368	2	513	3	522	3	698																				
4511	5	55	1	441																										
4512	5	249	4	720																										
4513	5	363	1	365	2	513	4	699																						
4514	1	365	2	368	2	513	2	532	2	717																				
4515	3	93	2	309	2	513																								
4516	3	81	2	300																										
4517	2	142	4	877	4	950																								
4518	1	730	5	871																										
4519	5	30	1	245	5	364	1	365	1	380	5	446	3	620	1	730	3	848												
4520	2	254	1	365	3	697																								
4521	2	204																												
4522	4	112	1	365	2	423	3	599	3	697	5	892																		
4523	1	681	4	878																										
4524	3	0	2	142	2	513	3	784																						
4525	3	831																												
4526	5	84	5	162	5	851	2	970																						
4527	1	441																												
4528	3	81	5	623																										
4529	4	112	2	254	2	330																								
4530	5	760	4	801	5	866																								
4531	2	409	4	568	3	747	4	836	2	913																				
4532	2	254	1	450	1	745																								
4533	4	457	3	822	4	825																								
4534	5	438	1	441	3	442	3	640																						
4535	3	640	3	822																										
4536	4	61																												
4537	2	212	2	254																										
4538	5	99	2	268	2	574	2	774																						
4539	5	141	1	745	3	848																								
4540	4	276	2	495	5	591	3	596	2	843	1	884																		
4541	2	495	2	725	1	730	1	933																						
4542	1	1	1	11	1	730	4	837																						
4543	2	495	1	662																										
4544	5	823	4	836																										
4545	2	254	4	720	5	953																								
4546	2	310	1	365	5	512	4	799	4	878																				
4547	1	624	1	695	1	730	4	754	1	933																				
4548	4	568	2	574	3	676	4	836																						
4549	4	207	4	208	5	577	1	861																						
4550	2	310	5	512	2	674																								
4551	1	85	5	275	2	495	2	802																						
4552	2	14	2	15	2	254	3	259	3	638	3	830	2	969																
4553	1	124	5	303																										
4554	2	254	2	258	4	568	3	822	4	836																				
4555	5	871	5	958																										
4556	3	616	2	770	4	862																								
4557	5	132	1	441	4	443	5	567	4	751	5	893																		
4558	2	513	1	884																										
4559	1	124	5	953																										
4560	1	282	1	565	1	722	4	751																						
4561	1	392	1	730	4	743	4	837	5	892	4	956																		
4562	5	577	3	817	2	983																								
4563	2	212	1	724	5	892	4	935																						
4564	5	44	5	438	2	453	4	836																						
4565	4	827	4	841	1	884																								
4566	3	189	2	335	2	337	2	546																						
4567	5	132	5	418	1	745	3	784	4	836																				
4568	3	353	3	358	5	760	2	818	4	837																				
4569	1	585	1	586	1	730																								
4570	3	239	4	276	1	365																								
4571	2	204	2	212	2	513	4	568	2	688	4	836																		
4572	3	226	3	227	5	408	5	860																						
4573	5	162	2	601	5	766	5	989																						
4574	5	760	1	933	3	940																								
4575	2	212	2	217	2	495	2	721																						
4576	4	181	3	638	4	815																								
4577	1	695	4	837	4	993																								
4578	1	110	2	513	1	558	5	715																						
4579	2	204	3	353	3	358	1	441																						
4580	1	730	2	889	1	933																								
4581	3	227	3	831																										
4582	3	203	2	495																										
4583	2	513	4	568	3	596	2	601	2	818	4	836																		
4584	5	119	2	495	4	754	4	836	2	843	2	881																		
4585	2	212	3	213	3	226	2	513	2	913																				
4586	1	884	4	956																										
4587	3	81	5	692	3	698	3	869																						
4588	4	568	1	730	4	836	1	854																						
4589	4	754	4	956																										
4590	3	236	2	254	4	279	4	280	4	457																				
4591	2	254	5	262	2	268																								
4592	2	513	2	601	5	760																								
4593	2	254	3	494																										
4594	3	356																												
4595	3	121	2	212	4	877	1	933																						
4596	5	760																												
4597	4	720	1	884																										
4598	5	237	1	730	5	760	3	980																						
4599	4	413	2	947																										
4600	2	913																												
4601	1	18	1	19	1	560	1	730	5	892	5	977																		
4602	1	284	1	722	5	823																								
4603	3	822																												
4604	3	599	2	785	4	836																								
4605	4	184	2	335	2	337	2	546	3	638	2	749																		
4606	2	14	2	15	2	254	2	969																						
4607	2	196	4	569	1	859																								
4608	4	568	4	825	4	836																								
4609	2	708	2	709	2	717																								
4610	5	45	2	749																										
4611	5	480	1	683	5	901																								
4612	4	61	3	131	2	153																								
4613	2	76	2	254																										
4614	2	335	2	337	2	546	4	935																						
4615	3	226	1	441																										
4616	4	292	3	358	2	513																								
4617	2	543	4	568	5	577	1	730	4	836	1	971																		
4618	3	0	3	494	2	717	4	836	3	869																				
4619	4	720																												
4620	5	653	4	862	1	883	5	988																						
4621	1	85	1	773																										
4622	1	441	5	778	5	779	2	875																						
4623	4	47	2	212	2	321	2	513	3	822	4	836																		
4624	2	50	4	80	2	818	4	837																						
4625	3	236	1	365	1	450																								
4626	4	112	1	365	1	380	2	717	1	730	4	837																		
4627	5	162	3	612	3	775	3	839																						
4628	1	365	1	380	1	730	3	734	3	820	4	837																		
4629	1	441	4	836																										
4630	2	212	4	292	4	935																								
4631	2	142	4	223	1	264	1	265	1	730																				
4632	4	292	1	566																										
4633	4	666	1	952																										
4634	5	322	3	596																										
4635	5	753																												
4636	2	349	4	751	4	956																								
4637	3	571	5	892																										
4638	1	441	4	568	4	836																								
4639	5	99	5	162																										
4640	3	236	2	254	2	330																								
4641	4	181	3	676	4	815																								
4642	4	58	3	620	2	812	4	837	4	998																				
4643	1	186	3	616	2	770	3	817																						
4644	4	666	2	788	5	931																								
4645	4	183	1	365	3	596																								
4646	1	745	3	822																										
4647	2	453	4	754																										
4648	1	730	1	933																										
4649	5	512	4	993																										
4650	5	83	4	112	2	212	2	513	3	620	5	631																		
4651	5	162	2	212	5	306	1	365	5	438	2	513	5	538	3	822														
4652	2	310	3	319	5	577	3	820																						
4653	5	237	2	717																										
4654	2	300	1	441	5	512	1	730	5	781																				
4655	5	237																												
4656	3	348	3	596	5	653	1	883	1	884	5	988																		
4657	2	713	4	720	4	993																								
4658	4	476	2	532	3	596																								
4659	3	226	4	667	4	751																								
4660	2	513	3	515	3	596																								
4661	4	112	5	162	4	720																								
4662	2	713	2	891																										
4663	2	196	2	300	3	356	3	401	3	620	3	698	5	852	2	881														
4664	4	720																												
4665	1	188	3	596	5	753	4	878																						
4666	2	142	5	306	2	513	1	745	4	909																				
4667	2	513	4	531	4	935																								
4668	4	210	1	392	5	437	2	513	4	699	2	797																		
4669	3	358	2	495	3	499	3	620	2	717	2	802																		
4670	5	162	4	800																										
4671	5	162	2	254																										
4672	3	0	4	31	4	87	2	513																						
4673	5	483	3	596	1	730	2	921																						
4674	4	231	2	232	5	249	2	254	3	612	3	775	2	969																
4675	2	546	5	563	3	616	2	717																						
4676	5	237	5	438	4	535	1	730	5	781																				
4677	2	335	2	337	3	343	2	546	3	555	1	678	1	679	1	861	5	958												
4678	5	60	2	108	2	127	4	956																						
4679	4	207	1	681	3	698	5	781																						
4680	2	133																												
4681	4	47	4	181	4	183	2	574	3	822	4	836	1	883																
4682	3	239	3	353	3	358																								
4683	4	956	5	973																										
4684	1	730	1	744	1	933	2	983																						
4685	1	186	3	596	4	898	3	929																						
4686	1	282	1	722	3	830	4	837																						
4687	4	470	4	994																										
4688	2	142	4	276	4	277	1	681	1	682	1	730	4	836																
4689	2	495	2	802																										
4690	2	154	2	155	2	212	2	495	3	596																				
4691	5	692	4	699	2	913	4	956																						
4692	3	620	1	745	4	751																								
4693	4	32	5	141	3	239	5	248	2	601																				
4694	3	676																												
4695	3	93	2	268	2	300																								
4696	1	884																												
4697	5	927	4	998																										
4698	4	181	2	513	4	568	4	836																						
4699	1	365	1	380	3	596	1	730	4	877																				
4700	1	365	1	380	1	730																								
4701	2	325	2	327	2	513																								
4702	3	620	1	730	5	937																								
4703	4	470	4	471	3	596																								
4704	2	328	3	329	3	353	3	358	4	878																				
4705	1	139	5	437	5	438	2	786																						
4706	2	310	3	596																										
4707	5	237	1	365	2	513	3	822	4	836	2	881																		
4708	3	238	2	254	2	407	5	446	2	774																				
4709	4	287	3	571	5	760	4	825																						
4710	3	81	1	365	5	705																								
4711	4	296	2	440	2	513	2	943																						
4712	4	720	5	974																										
4713	3	697																												
4714	3	236	2	254	3	775																								
4715	1	282	2	717	1	722	3	902																						
4716	5	627	4	754																										
4717	5	99	4	181	2	196	5	692																						
4718	5	27	5	789	1	790	1	883																						
4719	4	720	5	972																										
4720	4	36	2	142	3	236	4	540	3	822																				
4721	4	191	3	723	3	822																								
4722	4	720	4	993																										
4723	5	84	2	196	1	883																								
4724	3	236	2	254	2	889	4	897																						
4725	4	36	3	38	3	81	5	306	5	692	4	836																		
4726	4	36	4	360	5	760																								
4727	5	30	2	212	5	275	5	687	5	705																				
4728	4	243	1	593	3	747																								
4729	5	17	3	640																										
4730	3	239	3	353	3	358	1	730	5	852	5	937																		
4731	4	112	2	142	5	306	1	365	1	380	1	730	5	781	3	822	4	837	5	892										
4732	1	365	1	380	1	730	3	830																						
4733	4	201	4	202	5	653	5	988																						
4734	2	142	2	574	2	717	3	822																						
4735	5	126	3	226																										
4736	2	513	2	520	2	688																								
4737	2	335	2	337	2	453	2	546	2	749	1	883	5	958																
4738	5	763	2	818																										
4739	1	85	3	239	5	419	3	596	5	705	2	717																		
4740	4	465	3	571	2	713	2	714	3	822																				
4741	4	878																												
4742	2	309	2	601																										
4743	1	441	1	730																										
4744	1	1	1	11	1	730	1	959																						
4745	2	254	1	264	1	265	1	730																						
4746	5	792																												
4747	1	642																												
4748	2	608	5	958																										
4749	2	117	4	470																										
4750	1	1	1	12	2	142	4	568	1	662	1	745	4	836																
4751	1	544																												
4752	4	191	4	837																										
4753	2	133	1	474																										
4754	2	310	5	437	5	892	2	983																						
4755	4	61																												
4756	1	474																												
4757	1	883	5	958																										
4758	5	99	3	620	3	640																								
4759	2	142	1	143	1	365	4	836																						
4760	1	73	1	74	1	392	1	730	4	836																				
4761	5	162	4	570	3	822																								
4762	3	698	1	730																										
4763	2	330	2	713	4	897	2	983																						
4764	3	25	3	239	3	241	3	596	2	601	4	841																		
4765	3	226	1	365	1	730	2	961																						
4766	3	129	1	188	3	400	3	401																						
4767	1	724																												
4768	2	495	3	596	2	770	4	827	4	841																				
4769	3	25	5	701	2	749	1	859	2	913	4	993																		
4770	4	935	2	960																										
4771	2	196	1	365	4	720	3	822																						
4772	2	495	4	568	3	596	2	721	5	760	4	836																		
4773	2	713																												
4774	4	897																												
4775	5	48	2	212	2	218	1	365	1	377	2	513	2	574	1	695	5	892	5	893	5	899								
4776	5	99	4	183	4	207	4	208	1	560	3	822	3	831																
4777	2	133	5	162	2	254	3	599																						
4778	3	121	4	389	1	671																								
4779	3	822																												
4780	3	461	5	577																										
4781	2	21	5	23	2	50	2	513																						
4782	2	713	4	963																										
4783	2	770	4	956																										
4784	3	38	3	236	4	837																								
4785	5	45	1	883																										
4786	1	365	3	820																										
4787	2	142	1	745																										
4788	3	239	3	596	4	837	4	841	2	967																				
4789	2	335	2	337	3	341	2	546	3	550	3	698	4	841																
4790	2	212	2	218	2	513	4	628	4	629	4	646	2	649	3	830														
4791	5	44	5	438	3	640	4	836																						
4792	3	0	2	717																										
4793	3	93	2	108	2	330	1	441	5	851																				
4794	1	39	2	694	2	911																								
4795	4	112	1	884																										
4796	2	49	3	620	5	692	3	830	4	837																				
4797	2	254																												
4798	2	153	1	681																										
4799	2	212	1	365	3	393	2	818	5	892																				
4800	2	153	1	730																										
4801	4	61	4	87	1	282	5	715	1	722																				
4802	3	131	4	292																										
4803	4	181	4	287																										
4804	4	231																												
4805	2	688	2	818	3	822																								
4806	1	1	1	11	3	596	2	717	1	730																				
4807	4	292	1	365	1	730	5	781																						
4808	5	48	3	81	1	683	1	684	1	730	3	839	5	892	5	937														
4809	4	825	4	877	3	984																								
4810	5	322	3	596	4	837																								
4811	3	614	1	745	3	876																								
4812	3	93	3	94	3	226	2	254	3	616	3	676	2	716	4	720	3	831												
4813	4	58	3	222	3	697	4	836																						
4814	3	121	3	571	5	760	2	983																						
4815	2	133	2	254	2	260	5	953	5	958																				
4816	2	969																												
4817	1	365	3	596	2	786	5	893																						
4818	3	596	1	884																										
4819	3	236																												
4820	4	285	4	292																										
4821	2	50	5	692	2	818	4	836																						
4822	2	142	3	596	5	692	4	837	4	878																				
4823	1	18	1	730	3	944																								
4824	3	596	5	804	4	956																								
4825	1	681	1	682	1	730																								
4826	3	596	2	601	4	648	2	818																						
4827	2	254	2	407	1	854																								
4828	4	112	4	276	2	310	3	318	3	697																				
4829	4	703	5	760	5	764	2	786	3	984																				
4830	5	126	2	254	5	705																								
4831	1	282	3	353	3	358	1	722	2	802																				
4832	3	93	4	276	5	577	5	705	3	822																				
4833	3	131	2	254	5	892																								
4834	3	353	3	358	2	543	1	884																						
4835	5	781																												
4836	2	254	5	438	1	662	5	892																						
4837	5	478	2	513	4	751																								
4838	1	365	1	730	2	811																								
4839	2	142	2	543	4	837	5	892																						
4840	3	0	3	236	2	881	2	913																						
4841	4	36	3	596	5	705	2	717	5	823	4	837	5	852																
4842	2	495	3	505	3	830																								
4843	3	236	2	546	4	836	2	983																						
4844	2	717	2	797	4	863	2	881																						
4845	3	227																												
4846	2	212	2	218	1	365	4	413	2	513	4	570	4	799	4	909														
4847	5	293	1	681	1	730	3	736	3	830	2	920																		
4848	1	365	1	745																										
4849	2	423																												
4850	5	563	3	822	4	836	1	883	1	884																				
4851	5	982																												
4852	1	110	5	162	2	433	3	822																						
4853	4	87	5	687	4	809	3	820																						
4854	5	293	2	546	2	749																								
4855	2	50	1	365	2	543	2	601	5	760	4	800	4	836																
4856	2	14	2	15	5	99	2	969																						
4857	2	142	5	705	2	717	4	878																						
4858	5	237	3	353	1	883	5	982																						
4859	2	50	4	112	2	212	2	310	2	317	1	365	3	393	4	489	2	513	2	601	3	620	1	745	3	784				
4860	4	36	3	81	4	87	5	760	4	837																				
4861	1	1	1	11	3	596	1	730																						
4862	3	81	2	254	4	413	2	513	3	620																				
4863	3	348	1	745																										
4864	3	698	2	785																										
4865	5	162	3	822																										
4866	4	87	5	705	1	884																								
4867	2	212	2	218	2	513																								
4868	2	254	4	292	2	618	2	619	2	969																				
4869	4	396	1	884																										
4870	1	137	1	560	1	561	3	599	1	730	5	795																		
4871	3	356	1	745																										
4872	1	392	4	568	3	596	5	692	4	836	5	937																		
4873	1	593																												
4874	4	287	2	409	2	410	2	911																						
4875	3	596	4	828																										
4876	3	616	1	730	2	770	1	771	1	883																				
4877	2	212																												
4878	1	136	4	183	2	434	3	822																						
4879	4	112	1	730																										
4880	4	568	4	825	4	836																								
4881	1	365																												
4882	2	254	5	262	2	268	2	774																						
4883	5	438	1	441	1	662	3	869																						
4884	2	881	4	993																										
4885	2	127	4	754	1	884																								
4886	3	203	5	293	5	577																								
4887	2	495	2	843																										
4888	1	1	3	121	2	495	1	730	1	933																				
4889	3	239	3	817																										
4890	3	359	5	705	1	730																								
4891	1	681	1	745																										
4892	2	513	2	525	1	730	3	984																						
4893	4	112	1	565	1	706																								
4894	3	222	3	239																										
4895	4	61	2	983																										
4896	3	0	2	495																										
4897	5	302	3	463	4	468																								
4898	3	571																												
4899	2	495	4	509	2	843	1	883	4	956																				
4900	3	189	2	212	2	218	2	513																						
4901	3	353	3	358	1	365	1	380	1	730																				
4902	4	80	3	353	3	358	5	823																						
4903	2	335	4	836	4	897	3	984																						
4904	1	365	3	372	3	596	2	920																						
4905	2	212	2	218	3	226	5	244	2	513																				
4906	1	1	1	11	1	429	1	730	1	735	3	822																		
4907	2	818	4	935	2	983																								
4908	2	254	2	407	3	775																								
4909	2	212	4	414																										
4910	5	72	4	184	4	185	2	335	2	337	2	546																		
4911	3	227	5	577																										
4912	2	713																												
4913	1	1	1	13	3	81	1	883																						
4914	4	360	5	932																										
4915	2	14	2	15	5	237	2	254	2	969																				
4916	2	409	2	495	1	593	1	883	1	884																				
4917	5	322	3	596	2	961																								
4918	2	196	1	565	2	717																								
4919	5	119	5	132	3	571	3	640																						
4920	5	45																												
4921	2	267																												
4922	2	601																												
4923	1	730	3	736	3	830	1	933																						
4924	3	0																												
4925	1	365	3	379	2	513	3	620	2	717																				
4926	2	254	4	720	4	836																								
4927	5	262	5	563	3	831	2	969																						
4928	1	365	2	368	4	421	2	513																						
4929	2	310																												
4930	1	1	1	10	1	695	1	730																						
4931	4	628	4	629	4	836																								
4932	2	495	4	502	4	720																								
4933	5	653	5	988																										
4934	4	181	3	356	3	822																								
4935	4	878																												
4936	4	510																												
4937	2	115	2	116	2	495	5	958																						
4938	5	162	2	173	2	983																								
4939	2	254	2	310	3	318	3	697																						
4940	2	254	2	330																										
4941	5	162	4	751																										
4942	3	236	2	513	3	596	4	841																						
4943	2	142	1	143	1	365	5	705	1	745	2	786	4	836	4	862														
4944	4	184	2	913																										
4945	1	429	1	431	4	720	1	730																						
4946	3	25	5	654	3	984																								
4947	2	174	2	179	3	353	3	839	2	969																				
4948	3	620	2	770	1	771	1	883																						
4949	2	14	2	15	2	969																								
4950	2	196	1	730	2	881	1	933	5	937																				
4951	5	159	5	406	2	409	5	691	3	822	5	989																		
4952	3	640	3	944																										
4953	4	181	1	282	1	722	3	820																						
4954	5	244	3	830																										
4955	2	300	5	756																										
4956	1	365	1	380	4	396	4	397	1	730	4	836																		
4957	3	189	2	495	3	822																								
4958	2	142	4	181	1	365	4	862																						
4959	2	649	1	730	1	933																								
4960	1	264	2	495	4	568	4	836																						
4961	2	717																												
4962	1	884																												
4963	2	142	4	836	2	889																								
4964	2	513	3	526	4	568	2	689	3	817	4	836	2	881																
4965	5	44	2	254	2	495	1	884																						
4966	3	353	3	358	2	513																								
4967	2	142	4	194	4	878																								
4968	2	77	5	237	2	649																								
4969	2	212	2	217	2	495	2	513	5	538	5	899																		
4970	1	1	1	11	1	730																								
4971	2	254	5	582	3	612	3	775	2	796	3	831																		
4972	1	450																												
4973	1	450	4	862																										
4974	2	300	4	878																										
4975	2	495	3	571	2	574																								
4976	1	392																												
4977	2	786																												
4978	3	596	1	730	4	862	2	921																						
4979	5	180	3	226	3	822																								
4980	4	207	4	208	1	565																								
4981	3	81	2	913																										
4982	5	30	2	212																										
4983	2	254	5	262	2	268																								
4984	2	618	2	619	3	831	2	969																						
4985	3	358	4	457	1	706																								
4986	5	162	3	227	4	569																								
4987	3	93	1	444	1	445	1	730	1	959																				
4988	4	112	4	113	2	254	3	620																						
4989	5	119	5	635	3	640																								
4990	3	93	1	365	3	822	2	983																						
4991	1	884																												
4992	4	276	2	495	2	608	2	810																						
4993	5	777	4	836	4	956																								
4994	1	441																												
4995	4	413																												
4996	5	99	2	196	1	565																								
4997	3	121	1	429	1	431	3	620	1	730																				
4998	4	465	3	616	2	770																								
4999	1	42	1	745																										
5000	4	396	4	397	4	836	4	897																						
5001	1	441	5	653	5	988																								
5002	1	186	1	884																										
5003	1	560	1	561	5	567	1	730																						
5004	3	25	4	26	4	457	2	574	3	842	5	851																		
5005	5	45	2	453																										
5006	2	142	5	760	3	822	3	984																						
5007	2	310	5	480	5	814																								
5008	2	713	3	820	2	947																								
5009	4	114	3	353	3	358																								
5010	3	353	2	770	4	800	3	839																						
5011	1	124	5	953																										
5012	4	87	3	226	2	434																								
5013	1	429	5	577	2	717	5	892																						
5014	2	495	3	571																										
5015	3	620	1	730																										
5016	4	191	3	596	2	601	2	603	2	688																				
5017	3	81	3	620	2	770	1	771	1	883																				
5018	2	196	3	620	5	760	1	884																						
5019	2	254	2	618	2	619	2	969																						
5020	3	25	4	231	3	291	2	495	1	706	4	993																		
5021	2	513																												
5022	4	181	2	309	4	837																								
5023	2	142	2	212	2	218	1	392	2	513	4	568	2	786	2	818	4	836												
5024	1	283	2	495	5	781	3	822	4	836	2	881	1	888																
5025	3	840	5	899																										
5026	4	47	2	495	5	538	2	574																						
5027	3	93	3	227	1	245	2	254	2	258	3	822																		
5028	2	268	5	447	1	730	5	783	4	837																				
5029	1	42	3	81	1	365	1	380	1	730																				
5030	4	307	1	441	3	442	3	640	2	767																				
5031	4	58	3	226	4	836																								
5032	1	636	1	637	1	730	1	745	3	902	4	909																		
5033	5	83	1	365	4	413	2	513	2	669	4	836	4	909																
5034	4	114	4	470	5	958																								
5035	4	112	1	365	1	380	1	730	5	760																				
5036	5	610	5	611																										
5037	4	754	4	993																										
5038	4	181	4	191	4	540	4	568	4	655	4	836																		
5039	2	268	4	800																										
5040	2	142																												
5041	3	152																												
5042	5	653	1	730	1	933	5	988																						
5043	2	115	2	116	2	495	1	695																						
5044	5	715																												
5045	2	427	1	435	1	436	1	730																						
5046	3	93	4	112	1	365	4	836																						
5047	5	249	2	331	2	332	5	481	4	568	4	836																		
5048	4	287	5	823																										
5049	3	822	1	883	5	912																								
5050	2	268	2	300	2	811	3	822																						
5051	2	310	3	620																										
5052	4	61	4	66	3	596	2	873	1	933																				
5053	3	189	2	212	1	560																								
5054	3	81	3	109	2	889																								
5055	2	50	1	365	2	368	2	513	4	648																				
5056	5	99	2	204																										
5057	5	892																												
5058	1	186	1	282	1	722	5	760	4	836	2	983																		
5059	2	50	2	142	5	483	1	730	4	836																				
5060	3	226	1	282	1	722																								
5061	3	676	2	913																										
5062	3	596	1	745																										
5063	2	335	2	337	3	343	2	546	3	555	5	958																		
5064	1	282	1	722	3	831																								
5065	4	413	2	513																										
5066	2	212	4	935																										
5067	2	204	4	396	4	397	3	817	4	836																				
5068	3	620	1	730	5	937																								
5069	1	282	1	283	1	722	2	983																						
5070	3	68	5	126	4	292	5	438	5	892	5	977																		
5071	3	0	3	353	3	358	2	482																						
5072	3	820	4	827	4	841																								
5073	3	239	1	441	3	442	3	640	3	676																				
5074	3	236	4	470	4	666	1	952																						
5075	1	42	2	513	3	528	3	820																						
5076	1	1	3	81	3	620	1	730	1	933																				
5077	5	141	5	159	3	353	3	358																						
