0	3	226	2	254	2	268																										
3926	2	254	3	975																												
3927	2	882	1	884																												
3928	1	1	1	11	3	596	1	730																								
3929	3	227	5	577	5	621	5	622	3	640	5	691																				
3930	2	495																														
3931	5	237	2	310	5	563	3	822																								
3932	4	299	2	669	2	717	2	786	4	878	2	943																				
3933	3	353	2	650																												
3934	1	42	1	43	3	81	5	692	1	730	4	739	4	878																		
3935	2	983																														
3936	2	50	3	226	3	227	1	365																								
3937	1	441	3	640																												
3938	5	162	4	172	5	865	4	956																								
3939	5	237	3	461	2	495	4	836	2	843																						
3940	2	495	2	967																												
3941	1	1	3	81	4	998																										
3942	3	131	2	983																												
3943	2	103	2	608																												
3944	3	596																														
3945	1	365	2	368	3	369	2	513	3	518	3	620																				
3946	3	81	4	181	2	321	2	513	5	692	5	760	4	837																		
3947	2	546	2	549	2	689	2	770	4	935																						
3948	1	1	1	7	1	429	5	823	5	899	2	983																				
3949	3	121	1	186	1	884																										
3950	2	142	2	713																												
3951	1	272	1	273	1	365	5	691																								
3952	5	333																														
3953	1	441	5	692	5	704	2	821	1	884																						
3954	2	513																														
3955	2	247	1	730																												
3956	2	601	2	604	2	689																										
3957	2	300																														
3958	2	196	1	282	1	722	3	822	4	836	3	839	5	892	4	956																
3959	3	356	5	823																												
3960	2	142	4	935																												
3961	2	204	2	206	2	983																										
3962	5	418	1	730	5	793																										
3963	1	282	2	495	5	577	1	722																								
3964	3	121	4	391	5	705																										
3965	1	73	2	310	1	565																										
3966	3	830																														
3967	3	596																														
3968	1	284	2	601	3	620	2	688	2	818	2	881																				
3969	3	596	1	730	1	854																										
3970	2	770																														
3971	3	353	3	599	3	839	2	969																								
3972	1	1	4	191	4	897																										
3973	2	212	2	321	2	423	2	513	3	822	5	852	5	892																		
3974	2	196	3	697	2	786	4	787	2	818	3	822	4	935																		
3975	4	181	5	587	5	760	3	822																								
3976	3	239	3	817																												
3977	5	48	2	142	2	212	3	213	3	226	1	365	1	380	1	730	5	892	4	909												
3978	5	237	2	254	1	365	5	563	3	612	3	775	5	892																		
3979	3	81	2	310	2	315	2	513	3	596																						
3980	1	365	2	786	4	787	4	935																								
3981	1	136	4	413	1	730	1	745																								
3982	2	513	3	596																												
3983	3	90	3	91	3	616	2	716	1	730																						
3984	2	212	5	478	4	568	3	830	4	836																						
3985	3	226	2	770																												
3986	5	783																														
3987	5	437	1	680																												
3988	2	310	2	317	4	413	2	601																								
3989	2	196	2	204																												
3990	2	325	2	327	2	513	2	717	3	830																						
3991	2	310	1	365	1	544	5	760	2	873																						
3992	4	112	2	142	2	150	4	540	4	568	3	822	4	836	1	884	1	887	3	965												
3993	2	108	2	495	5	567																										
3994	3	353	3	831																												
3995	4	470																														
3996	2	247	5	781																												
3997	1	282	3	616	1	722	3	820	3	830																						
3998	5	577	5	595																												
3999	2	495	3	505	2	802	3	830																								
4000	3	90	2	204																												
4001	4	61	5	577	1	681	1	682	1	730																						
4002	1	681																														
4003	2	212	1	245	4	935																										
4004	2	717	1	730	1	933																										
4005	1	1	3	449	1	730	5	900																								
4006	2	649	4	720	3	822																										
4007	4	510	2	917																												
4008	2	204	3	822	4	837																										
4009	3	596	1	884																												
4010	2	212	3	698																												
4011	3	620	1	730																												
4012	1	272	1	273	1	365																										
4013	1	745	4	897																												
4014	4	457	3	571	3	822																										
4015	2	335	2	336	2	415	4	935																								
4016	1	730																														
4017	1	124	5	132	5	760	2	948																								
4018	1	365	1	380	2	717	1	730																								
4019	5	480	1	485	3	620	1	745	5	899																						
4020	2	310	1	722	5	760																										
4021	4	470	2	806	4	993																										
4022	5	45	5	705																												
4023	2	212	2	217	2	495	3	747	1	887																						
4024	1	745	1	933																												
4025	2	310	1	312	1	365	3	378	3	697																						
4026	1	1	3	25	3	869																										
4027	2	797																														
4028	5	237	1	441	5	892																										
4029	3	830																														
4030	3	353	3	358	2	495	2	725	1	883																						
4031	3	596	1	730	5	781	2	786	5	892																						
4032	2	513																														
4033	3	226	2	513	5	577	3	596	4	841																						
4034	3	226	1	365	1	380	4	398	1	730	4	731	3	738	4	751	5	781	3	848												
4035	5	692	5	834																												
4036	1	188	1	883																												
4037	4	234	4	235	4	457																										
4038	2	310	4	648	4	862																										
4039	3	93	3	239																												
4040	3	121	1	365																												
4041	2	495	2	843	5	872	3	944																								
4042	5	29	2	176	2	177	2	254	2	268	2	969																				
4043	1	365	1	380	3	616	2	717	1	730	1	884	1	933																		
4044	2	153	1	730																												
4045	2	513	2	519	3	596	2	674																								
4046	2	21	2	50	3	461	4	476	2	513	4	878	5	900																		
4047	2	142	2	309	4	648																										
4048	4	181	4	815																												
4049	2	142	2	513	4	531	4	935																								
4050	2	212	3	219	1	365	1	380	3	596	5	657	1	730	1	745																
4051	5	851																														
4052	2	196	2	843	4	956																										
4053	2	310	3	596	2	818	2	943																								
4054	5	28	5	458																												
4055	3	820																														
4056	1	365	3	596																												
4057	1	365	1	745	3	822	5	937																								
4058	3	129																														
4059	1	1	3	93	1	282	2	330	5	777	4	897																				
4060	4	751	5	778	5	779	2	875	4	950																						
4061	3	0	2	50	2	142	4	956																								
4062	4	61	5	577	4	836																										
4063	2	254	1	884																												
4064	2	212	4	510	2	536	4	799																								
4065	3	70	2	115	4	181	4	815																								
4066	3	640																														
4067	4	61	4	65	1	365	1	380	2	513	2	519	2	674	1	730																
4068	2	335	2	337	2	546	4	993																								
4069	4	181	4	182	5	438	2	513	5	687	5	899																				
4070	2	212	2	218	2	513	4	531	4	837	4	877	4	935	4	936																
4071	3	698	1	730																												
4072	2	115	2	116	4	181	2	495	4	504	4	815																				
4073	2	254	5	405	3	939																										
4074	3	38	3	81	2	495	5	852																								
4075	1	42	2	513	2	669																										
4076	1	365	3	385	3	830																										
4077	2	108	2	409	2	410	5	576	2	911																						
4078	5	83	2	212																												
4079	4	128	1	884																												
4080	5	692	2	811	4	878																										
4081	4	837																														
4082	1	441	3	442	3	640																										
4083	3	353	1	730	1	735	3	822	3	839	5	851	2	969																		
4084	2	495	2	546	3	842																										
4085	2	50	2	310	2	313	2	423	4	568	3	596	3	697	4	825	4	836														
4086	2	310	2	317	2	601																										
4087	4	414	1	450	2	513																										
4088	3	0	4	880																												
4089	3	227																														
4090	2	103	1	856																												
4091	2	212	2	218	3	222	3	226	2	513	4	751																				
4092	4	413																														
4093	4	191	4	207	4	208	4	568	2	694	3	822	4	836	3	839																
4094	1	365	1	380	3	697	1	730																								
4095	4	183	4	223	1	284																										
4096	3	723	1	884																												
4097	4	194	5	512	3	596	2	717																								
4098	4	396	4	397	4	825	4	836																								
4099	4	287																														
4100	3	25	2	196	2	574																										
4101	4	837																														
4102	4	61	1	681	1	682	1	730																								
4103	4	470																														
4104	4	61	4	63	4	64	5	275	1	365	1	380	5	705	1	730																
4105	3	38	3	236	5	705																										
4106	3	236																														
4107	5	701	5	982																												
4108	3	0	1	884	4	998																										
4109	1	42	3	226	2	513	5	760																								
4110	3	353	3	839																												
4111	3	0	3	90	2	717	4	836	2	913	2	914	2	983																		
4112	1	365	2	495	5	705	2	802	3	902																						
4113	3	596																														
4114	4	568	4	836																												
4115	2	423	3	596																												
4116	2	513	1	560	4	568	4	836																								
4117	3	697	2	920																												
4118	4	720	4	993																												
4119	1	992																														
4120	1	365	3	847	2	920																										
4121	5	141	1	884																												
4122	1	1	4	936																												
4123	1	1	1	13	5	562	5	705	3	831	1	883																				
4124	3	353	3	358	1	474	1	475	2	495	4	568	1	730	3	734	3	820	4	836	4	935										
4125	2	513	3	529	3	830																										
4126	4	897																														
4127	1	365	1	429	2	482	3	620	1	933																						
4128	2	688	2	818																												
4129	1	282	1	722	2	983																										
4130	5	162	2	196	5	249	2	254	5	262	5	705	3	839	5	851	2	881														
4131	2	495	2	542	5	823	1	884	4	956																						
4132	4	61	5	937																												
4133	3	118	3	596																												
4134	2	409	2	410	1	593	5	892	2	911																						
4135	2	254																														
4136	1	441	5	653	5	988																										
4137	4	114	3	226	1	365																										
4138	1	124	2	196	3	620	1	730	3	822	1	884																				
4139	3	227	2	495	2	748	5	781																								
4140	2	142	3	146	1	560	1	561	2	574	3	596	1	730	5	892																
4141	3	93	1	365	1	380	1	730	4	837																						
4142	4	231	1	565	4	836																										
4143	2	179	3	698	4	841																										
4144	4	287	2	546																												
4145	3	236	2	513																												
4146	4	33	2	335	2	337	2	495	2	546																						
4147	5	99	2	947																												
4148	5	162	3	831	5	852																										
4149	4	207	1	565	4	720	4	956																								
4150	2	601	2	603	2	688																										
4151	2	300	1	365																												
4152	5	17	2	153	2	196	5	760	2	881	1	883	2	948																		
4153	1	272	1	273	1	365																										
4154	3	640	4	720	1	933																										
4155	4	470	4	471	3	596																										
4156	5	705	5	900																												
4157	2	335	2	337	2	546	3	831	5	870																						
4158	4	825																														
4159	4	667	2	770																												
4160	5	334	4	457	4	799	4	878																								
4161	1	365	1	380	3	596	1	730																								
4162	2	212	2	218	2	513	3	528	5	577	3	820																				
4163	5	893																														
4164	2	806																														
4165	2	142	1	282	1	722	1	730																								
4166	4	569	4	800	2	818																										
4167	2	513																														
4168	5	48	3	640	1	683																										
4169	4	699																														
4170	5	293	1	365																												
4171	3	226	2	920																												
4172	5	30	2	133	1	284	5	823																								
4173	4	181	2	495	4	815																										
4174	5	363	2	513	2	818																										
4175	3	227	5	237																												
4176	4	191	4	192	4	720	3	822	4	935	4	993																				
4177	4	184	2	335	2	337	2	546	2	700	1	883																				
4178	3	571	1	593	4	829																										
4179	4	61	4	181	5	705	3	984																								
4180	3	616	3	929																												
4181	5	406	2	788	4	836																										
4182	2	513																														
4183	1	365	1	380	4	382	1	730	4	739	4	878																				
4184	2	618	2	619	3	784	2	969																								
4185	5	162	4	207	4	208																										
4186	3	596	2	788	2	917																										
4187	2	254	2	774	3	831																										
4188	3	121	2	310	2	320	2	983																								
4189	2	335	2	346	2	816																										
4190	5	577																														
4191	3	226	2	482	3	984																										
4192	3	81	1	730	5	937																										
4193	2	196	2	702	3	723																										
4194	1	365	2	368	4	421	2	513																								
4195	4	457	2	495	2	543	4	837	1	884	3	965																				
4196	4	800																														
4197	2	335	2	337	1	473	2	546	4	935																						
4198	1	1	1	11	3	226	1	730																								
4199	2	196	1	884																												
4200	5	250	3	830																												
4201	1	365	4	468																												
4202	2	142	3	146	1	365	1	380	3	596	2	717	1	730																		
4203	3	226	2	268	3	612	3	775	3	831																						
4204	5	55	3	640																												
4205	4	58	5	83	5	141	4	836																								
4206	3	93																														
4207	4	666																														
4208	1	671																														
4209	1	365	1	380	1	730	3	738	3	848																						
4210	3	226																														
4211	3	70	1	730	5	781	5	892																								
4212	3	820																														
4213	5	249	4	470																												
4214	2	601	5	627																												
4215	5	99	5	162																												
4216	2	325	2	327	2	513	4	531	3	620	4	935																				
4217	2	115	2	266	2	300	3	965																								
4218	3	401	5	986																												
4219	2	495	4	568	3	747	5	823	4	836	1	884																				
4220	4	413	5	577	3	820	1	883																								
4221	3	596	2	943	4	998																										
4222	2	142	3	146	3	596	1	730																								
4223	4	287	4	457	1	593	3	596	2	818																						
4224	1	18	1	19	1	730																										
4225	2	310	4	457	3	620																										
4226	4	457	5	480	3	596	2	608	5	705	3	984																				
4227	2	335	2	337	4	470	2	546																								
4228	5	83	3	596	1	730																										
4229	2	142	4	191	2	513	4	568	4	836																						
4230	2	328	3	353	3	358																										
4231	5	141	1	730	5	781																										
4232	1	365	5	781																												
4233	3	81	3	236	1	365	1	730	5	781																						
4234	2	154	3	571																												
4235	1	441																														
4236	2	254	5	563	2	618	2	619	5	823	2	969	2	970																		
4237	2	224	4	487	1	589	1	590	3	596	1	678	1	730	5	760	2	917														
4238	2	142	5	478	4	801																										
4239	2	713																														
4240	2	268	3	271	3	353	3	579	3	775	3	831	2	969																		
4241	1	1	3	25	2	108																										
4242	2	196	3	822																												
4243	3	236	1	245	2	651																										
4244	1	441	5	760																												
4245	3	227	4	946																												
4246	3	822	1	884																												
4247	2	50	3	236	3	830	2	913																								
4248	3	81	2	325	2	327	2	513	4	531	2	546	3	698	4	935																
4249	2	608	4	878																												
4250	4	489																														
4251	2	108	2	300	3	571	3	822																								
4252	3	640																														
4253	3	596	4	862	4	897	2	917																								
4254	5	704	1	730	4	837																										
4255	2	204	2	206	3	353	3	354	3	358	3	616	2	983																		
4256	4	184	4	191	2	196	4	993																								
4257	5	437	2	495	2	608																										
4258	4	287																														
4259	3	93	3	236	2	495																										
4260	5	83	5	119	5	141	5	562	5	764	4	836																				
4261	4	457	1	730	4	909	1	933																								
4262	1	730																														
4263	4	201	2	204	3	596																										
4264	1	560	3	830																												
4265	4	61	4	65	2	212	2	218	5	306	2	513	3	529	5	705	3	830														
4266	2	196	2	212	1	402	1	403	1	730	5	764																				
4267	5	478	4	568	4	836	2	843	2	983																						
4268	3	596	1	745	4	897																										
4269	2	212	2	218	1	365	2	513	2	524	2	717	4	837																		
4270	4	307	4	308	1	730																										
4271	4	113	2	254																												
4272	5	302	4	470	1	884																										
4273	5	692	5	804																												
4274	2	969																														
4275	4	181	3	638	4	815	2	947																								
4276	5	789	1	883																												
4277	3	81	3	82	1	365	3	616	5	781																						
4278	3	822	4	993																												
4279	3	81	1	365	1	730	5	760	5	781	4	837	1	933																		
4280	4	210	2	821																												
4281	2	196	3	222																												
4282	2	268	5	899																												
4283	1	884	4	897																												
4284	4	468																														
4285	2	212	2	321	1	365	2	368	2	513	2	960																				
4286	5	577	3	596	4	667																										
4287	5	45	3	822	4	836	5	852																								
4288	1	365	2	717																												
4289	2	115	2	116	2	154	2	495	4	568	1	695	4	836																		
4290	4	181	5	690	1	695																										
4291	2	335	2	337	4	457	2	546	2	785	4	825	4	935	2	983																
4292	3	227	2	328																												
4293	4	837																														
4294	3	596	1	730	4	837	1	933																								
4295	3	81	1	188	4	751																										
4296	4	191	4	192	3	353	3	358	2	495	4	935																				
4297	5	126																														
4298	3	640																														
4299	1	139	2	212	4	457	1	745																								
4300	2	154	2	155	4	201	4	202	5	302	2	495																				
4301	4	470	2	495	5	563	5	577	1	593	3	747																				
4302	5	704	1	730																												
4303	2	103	3	353	2	608	3	817	4	877																						
4304	1	884																														
4305	5	364	4	836	4	863	2	983																								
4306	2	310	3	318	3	697																										
4307	3	81	2	513	4	568	3	620	4	836																						
4308	3	227	2	254	2	330	5	563																								
4309	3	353	4	487	4	488	4	568	4	720	3	747	4	836	3	839																
4310	2	321																														
4311	4	31	4	87	3	239	2	796	2	811	3	817	4	836	4	878	4	956														
4312	1	1	1	110	1	585	1	695	1	696	1	730																				
4313	2	142	3	149	2	717	3	820	5	894																						
4314	4	47	2	142	4	836	4	862																								
4315	3	121	1	681	1	682	1	730																								
4316	1	1	5	23	4	112	1	365	5	760	3	822	3	842																		
4317	4	837																														
4318	5	577	3	596	5	778	5	779	2	875																						
4319	2	543	2	818	3	831	1	883																								
4320	3	596	1	883																												
4321	4	114	2	224	1	365	1	380	1	730																						
4322	2	199	4	414	2	917																										
4323	3	353	3	839																												
4324	4	470	4	472	5	953																										
4325	2	546																														
4326	4	61	4	699	3	817																										
4327	1	42	1	43	3	226	5	562	2	608	1	730	3	822																		
4328	1	186	5	901	2	970																										
4329	2	546	4	993																												
4330	3	353	3	358	4	880																										
4331	1	933																														
4332	5	162	4	800																												
4333	5	48	5	180	4	751	5	892																								
4334	2	212	4	909	4	935																										
4335	2	212	4	799																												
4336	4	184	1	565																												
4337	4	276	2	495	3	498	3	596																								
4338	5	777	5	938																												
4339	4	112	5	126	2	142	4	183	3	822																						
4340	3	70	3	129	5	293	2	513	4	531	5	871	4	935																		
4341	3	571																														
4342	5	162	2	166	2	254																										
4343	1	365	1	380	4	383	1	730	4	741	4	897																				
4344	3	0	5	141	4	191	2	717	4	837	1	884																				
4345	4	837	4	956																												
4346	4	287	4	489	4	837																										
4347	4	207	4	208	1	884																										
4348	3	830	1	933																												
4349	2	142	4	207	4	208	3	236	4	862																						
4350	5	45	2	196	3	353	3	839	5	901																						
4351	2	142	1	365	3	830	2	960																								
4352	1	884																														
4353	2	335	2	336	2	415	4	470																								
4354	4	191	4	192	4	935																										
4355	3	226	3	227	5	437	5	729	4	751	2	835																				
4356	2	300	3	359	1	365	1	380	1	730	4	837	4	880	3	902																
4357	2	708	2	786	4	837																										
4358	2	694	1	730	4	837	1	971																								
4359	4	279	1	730	1	933	1	934																								
4360	1	365	1	380	2	513	1	730	3	820	4	836																				
4361	4	207	4	208																												
4362	2	433	2	513	5	705																										
4363	2	513	4	837	4	880																										
4364	4	999																														
4365	3	698	2	818																												
4366	4	61	4	699																												
4367	1	560	1	561	1	730	4	878																								
4368	2	513	3	529	2	717	3	830	4	997																						
4369	1	441	1	683	1	686	3	822	5	930																						
4370	3	616	5	728																												
4371	3	640																														
4372	4	799																														
4373	1	365	4	468																												
4374	1	282	5	958																												
4375	1	135	3	353	3	358	5	438	5	760																						
4376	2	254	2	713																												
4377	5	438	5	705	5	760																										
4378	1	272	1	273	1	274	1	365	1	380	4	457	1	730	3	944																
4379	3	596	2	917																												
4380	1	282	1	722	3	822	4	836																								
4381	4	112	2	713	3	822																										
4382	3	616	2	717	5	892																										
4383	2	254	3	775																												
4384	4	292	5	793	5	927																										
4385	4	276	4	277	4	836																										
4386	1	188	1	730																												
4387	4	292	2	513	4	531	1	724	1	730	4	935																				
4388	4	181	5	438	5	823	5	899	2	983																						
4389	2	153	2	254																												
4390	4	181	2	785	4	815	4	836																								
4391	3	189	2	546	2	797	1	883																								
4392	2	196	1	272																												
4393	1	157	1	282	3	353	3	358																								
4394	4	276	1	282	4	489	5	903																								
4395	4	276	3	291	1	624	1	626	1	883																						
4396	3	129	2	196	1	365																										
4397	2	196	3	596	2	821	5	872																								
4398	1	365	3	616	2	669	5	705	2	818	1	883																				
4399	2	618	2	619	3	822	2	889	2	969																						
4400	2	154	5	302	2	495	2	967																								
4401	2	212	4	799																												
4402	2	495	2	960																												
4403	2	309	5	953																												
4404	2	14	2	15	4	112	2	254	3	676	3	822	3	944	2	969																
4405	5	248	2	335	1	696	5	977																								
4406	4	720	1	933																												
4407	5	45	2	495	1	593																										
4408	4	47	2	212	2	335	2	336	2	415	5	705	2	818	4	935	4	936														
4409	2	409	2	410	5	563	2	911																								
4410	1	365	2	368	2	513	3	515	3	596																						
4411	5	851																														
4412	3	353	3	354	3	358	1	365																								
4413	2	77	2	254	1	662	2	889																								
4414	4	487	4	488	4	720	5	823																								
4415	2	142	2	150	4	181	2	618	2	619	3	676	3	822	2	969																
4416	4	61	1	365	5	691	3	830																								
4417	2	310	2	453	4	666																										
4418	2	689																														
4419	2	14	2	15	5	99	2	254	5	764	2	969																				
4420	2	767																														
4421	2	913																														
4422	2	204	5	563	2	670	3	822	4	836																						
4423	2	785																														
4424	2	913																														
4425	1	730	1	854	1	884																										
4426	5	982	5	986																												
4427	1	73	1	74	1	365	1	730	3	734	3	820																				
4428	4	223	2	328	3	329	3	353	3	358	2	543																				
4429	2	330	3	640																												
4430	1	18	4	470																												
4431	3	226	4	645	2	770	4	837	2	983																						
4432	5	483	2	921																												
4433	2	254																														
4434	2	50	2	142	2	150	3	822																								
4435	3	236	1	888	5	931																										
4436	2	495	2	881	5	982																										
4437	3	401	5	986																												
4438	4	61	2	133																												
4439	4	836																														
4440	4	279	1	365	1	730	5	781																								
4441	4	112	5	162																												
4442	2	843																														
4443	3	0	1	365	2	368	2	513	3	820																						
4444	1	245	2	513	3	902																										
4445	5	937	1	959																												
4446	1	365	1	380	1	730	4	918																								
4447	1	282	1	722	1	730	2	788	3	822	4	837	1	933	4	956																
4448	4	36	2	212	3	353	3	358	4	476	5	692	4	751																		
4449	2	495	3	822	1	883																										
4450	4	287	1	392	2	543	3	620	4	837	5	900	4	998																		
4451	5	701	2	917																												
4452	2	179	1	560	1	561	1	730	3	822																						
4453	1	365	2	495	3	501	3	698	2	881																						
4454	4	183	2	713	5	781																										
4455	4	191	4	836																												
4456	1	681	1	682	1	730																										
4457	5	244	2	254	2	495	3	831	1	884	4	946																				
4458	4	800																														
4459	1	282	2	513	3	840	3	929																								
4460	2	309	2	495	2	802																										
4461	1	883	5	895																												
4462	4	292	2	574	1	884																										
4463	4	468	3	831																												
4464	1	18	5	132	5	418	1	730	3	822	5	823	4	836																		
4465	1	272	1	273	1	365	3	379	2	717	3	820																				
4466	3	393	1	730	5	756	1	933																								
4467	5	705	2	717																												
4468	3	0	3	353	3	358	1	365	1	380	1	730	4	836																		
4469	2	212	2	716	3	822	4	836																								
4470	5	84	1	441																												
4471	4	864																														
4472	5	814																														
4473	3	596																														
4474	4	61	3	239	2	409	3	876																								
4475	1	18	1	19	5	237	2	254	1	560	1	730																				
4476	2	433	2	532																												
4477	4	720	1	730	3	822	1	933																								
4478	2	76	3	236	2	254	2	268	2	300	1	662	2	889																		
4479	5	48	1	365	4	457	1	724	1	730	4	909	1	933																		
4480	3	81	2	440	2	608	3	620	1	695																						
4481	2	212	3	596	4	935																										
4482	3	93	1	593																												
4483	3	596																														
4484	5	99	2	254	5	446	2	774																								
4485	4	457	5	512	1	593																										
4486	2	209	2	423																												
4487	1	474	1	475	3	596	1	730	1	971																						
4488	1	365	1	380	1	444	1	445	5	577	1	681	1	730																		
4489	5	71	5	162																												
4490	5	293	4	296	2	717	3	820																								
4491	5	162	3	236	2	254	2	268																								
4492	5	653	2	881	1	884	5	988																								
4493	4	292	4	535	1	730	1	884																								
4494	4	292	1	730																												
4495	5	44	1	282	1	722																										
4496	5	162	4	720																												
4497	4	191	4	192	4	935																										
4498	5	237	2	254	1	450	1	451	4	720	1	730																				
4499	2	142	3	147	2	196	2	689																								
4500	2	212	2	218	2	513	3	944																								
4501	2	608	1	681	1	745	4	800																								
4502	5	30	4	61	5	781	4	836																								
4503	2	133	3	822																												
4504	2	495	5	849																												
4505	4	993																														
4506	4	287	4	569																												
4507	3	620																														
4508	4	207	4	208	5	789	1	791	1	884																						
4509	4	720	3	822	1	883																										
4510	1	186																														
4511	5	262																														
4512	5	99	2	335	3	571																										
4513	4	292	1	560	5	577																										
4514	3	236	2	818																												
4515	1	884	5	901																												
4516	3	81	4	837																												
4517	2	142	2	717	3	747	3	822	5	892																						
4518	3	81	2	440	4	825																										
4519	3	0	2	196	2	310	2	513																								
4520	1	365	2	368	2	513	3	515	3	596																						
4521	5	691	1	730																												
4522	4	61	3	353	3	358	2	495	2	496	2	513																				
4523	5	631	5	764																												
4524	5	27																														
4525	1	441																														
4526	2	142	3	146	2	204	3	291	3	596																						
4527	4	470	5	958																												
4528	5	324	2	495	1	695																										
4529	3	640	3	698																												
4530	3	121	1	365	5	692																										
4531	5	162																														
4532	2	14	2	254	2	970																										
4533	4	276	4	277	4	836																										
4534	3	20	3	24	1	365	2	368	2	513	5	692	4	837	2	920																
4535	3	226	5	437	2	770																										
4536	1	1	1	11	3	90	3	596	1	730																						
4537	2	330																														
4538	3	353	3	358	1	730																										
4539	2	212	5	577	3	596	4	935																								
4540	4	47	2	108	4	413	2	960	2	961																						
4541	1	429	1	431	3	596	1	730																								
4542	2	310	2	321	1	365	1	377	2	433	1	695	5	705																		
4543	3	38	1	593	4	751																										
4544	2	335	2	337	2	546																										
4545	3	81	5	577	4	880																										
4546	3	189	4	276	4	489	2	495	2	983																						
4547	5	56	2	247	1	730	2	796																								
4548	3	81	2	513	4	531	2	786	4	935																						
4549	3	393	4	489	2	818	4	837																								
4550	2	117	4	470																												
4551	1	139	4	815																												
4552	4	80	4	568	4	836	1	884																								
4553	2	328	2	513	2	520	2	688	2	708																						
4554	4	36	3	81	1	392	2	513	5	692	5	760	2	812	4	836	1	884														
4555	2	254	2	258	5	563	3	822	2	873	2	874	2	970																		
4556	3	239	5	899	3	940																										
4557	3	747	2	770																												
4558	1	730	5	781																												
4559	1	441	3	442	3	640																										
4560	5	44	5	438	1	441																										
4561	2	142	4	181	1	365	1	380	1	392	4	540	1	730																		
4562	5	781	4	878																												
4563	1	365	3	393	3	596	2	601	3	614	3	848																				
4564	5	162	3	698																												
4565	5	306	2	608	5	692	3	840																								
4566	2	50	1	662																												
4567	2	142	2	321	1	365	2	574	2	920																						
4568	2	212	3	236	2	325	2	327	4	457	2	513	2	688	4	699	3	820	4	825												
4569	1	264	1	265	1	730																										
4570	2	50	3	239	3	817	4	837																								
4571	3	227	1	365	1	380	1	730	2	749																						
4572	4	292	1	730	1	933																										
4573	2	495	3	501	3	698	5	892																								
4574	5	27	2	254	2	495	1	593																								
4575	3	236	5	237																												
4576	3	121	2	423	2	821	5	872																								
4577	3	129	3	839																												
4578	2	818																														
4579	3	620	3	747	4	754	1	883																								
4580	4	191	4	234	4	235	4	457	4	568	4	754	3	822	4	836																
4581	1	441	3	822																												
4582	4	184	4	993																												
4583	4	100	4	207	4	208																										
4584	3	0	1	365	1	380	1	730	1	745	4	800	4	837																		
4585	5	162	2	453																												
4586	3	620	2	713																												
4587	4	112	1	365	3	375	1	380	3	381	3	385	3	620	2	716	1	730	3	736	3	830										
4588	5	777	2	805	4	956																										
4589	3	353	4	396	4	397	1	695	4	836																						
4590	1	429	2	495	3	499	3	620	2	913																						
4591	2	618	2	619	2	969																										
4592	4	181	2	309	2	674	5	781	2	786	4	801	2	811	1	867																
4593	4	181	3	676	4	815																										
4594	3	697	1	745	4	956																										
4595	4	61	3	817	4	837																										
4596	2	300	1	392	3	571	3	676	1	730	3	822	4	909																		
4597	4	470																														
4598	1	730	3	944																												
4599	3	236	1	365	2	513	3	518	3	528	3	620	5	692	3	820																
4600	3	93	2	204																												
4601	2	115	2	116	2	495																										
4602	5	141	2	212	5	577	4	935	2	983																						
4603	2	513	2	818																												
4604	2	176	1	560	1	561	1	730	4	836																						
4605	3	24	5	72	2	335	2	337	2	546	4	825	4	993																		
4606	4	292	2	409	2	410	2	911	4	935																						
4607	2	335	2	336	2	415	1	724																								
4608	4	112	4	998																												
4609	5	178	4	207	4	208	4	836	1	883																						
4610	4	470																														
4611	2	142	3	148	2	717	3	839																								
4612	5	44	4	181	4	568	1	695	4	836	4	993																				
4613	2	14	2	254	4	292	5	927																								
4614	1	282	1	722																												
4615	1	473	2	713																												
4616	2	513	5	705	5	781																										
4617	4	751	5	793	2	806	4	964																								
4618	5	237	2	513	5	761																										
4619	3	81	2	212	1	215	1	365	2	513																						
4620	5	162	4	800																												
4621	4	114	2	328	2	453																										
4622	1	365	2	513	1	695	3	822	5	892																						
4623	4	956																														
4624	4	396	4	397	4	836																										
4625	1	264	1	695	5	705	1	730	3	734	5	781	3	820																		
4626	5	141	3	226	3	227	5	237	5	333	5	437	2	713																		
4627	5	72	2	268	3	269	3	579	3	580	3	831																				
4628	3	81	2	300	1	365																										
4629	1	365	2	368	4	395	2	513																								
4630	3	81	1	883																												
4631	3	93	2	460	2	688	2	947	2	960																						
4632	5	180	2	254																												
4633	1	730	5	781																												
4634	1	730																														
4635	2	608	1	624	5	692	2	811																								
4636	3	226	3	227	3	353	5	866																								
4637	1	730	5	781																												
4638	5	958																														
4639	2	212	3	222	3	353	3	358	1	365																						
4640	3	820	5	890																												
4641	1	365	1	380	4	396	4	397	1	730	4	836																				
4642	5	162	4	421	5	692	4	825																								
4643	4	36	4	476	2	513	2	818	2	943																						
4644	5	44	5	46	1	441	4	568	4	836																						
4645	1	745	5	760																												
4646	5	60																														
4647	5	141	2	142	1	365	1	376	4	413	1	681	5	705																		
4648	4	207	4	208																												
4649	4	751	2	806	2	881	5	982	5	986																						
4650	2	513																														
4651	3	356	1	695																												
4652	4	287																														
4653	2	142	4	568	5	691	5	705	2	716	4	836																				
4654	4	292	5	766																												
4655	4	231	2	232	2	254																										
4656	1	441																														
4657	2	335	2	346	2	347	2	816	2	891																						
4658	4	87	4	699																												
4659	4	58	2	513	3	518	3	620	4	836	5	892	3	944																		
4660	2	495	3	501	3	698	2	802	4	993																						
